,,,,1972,,,,,,,,,,,,,
,,,,2015 manual allocations,,,,,,,2010 type,2010 allocations,,,,,
1744,,,,164,308,145,1113,104,138,,,2,3,4,5,6,7
bogencoo,2015 corrected cooling type,Water Source Code,Water Type Code,"LAKE (OF, OC, RC)",RIVER (OF),"POND (OC, RC)","TOWER (RF, RI, RN)",DC,OS,has a new cooling system since 2010,2010 type,"LAKE (OF, OC, RC)",RIVER (OF),"POND (OC, RC)","TOWER (RF, RI, RN)",DC,OS
combogencoo^3^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,,,1,,
combogencoo^3^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^3^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^3^4,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^7^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^8^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^8^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^8^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^10^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^26^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^26^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^26^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^46^1,NA,NA,NA,0.8,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^47^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^50^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^51^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^56^2,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,1,,,,
combogencoo^59^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^60^1,RI,GW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^60^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^79^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^87^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^96^1,,,,NA,NA,NA,0.2,0.8,NA,0,complicated,,,,0.2,0.8,
combogencoo^108^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^113^1,RC,GW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,1,,,
combogencoo^113^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^113^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^116^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^116^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^117^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^117^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^117^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^120^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^126^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^126^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^126^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^126^4,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^127^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^130^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^130^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^130^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^130^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^136^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^136^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^141^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^141^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^141^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^147^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^160^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^160^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^160^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^165^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^165^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^170^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^201^1,,,,NA,0.85,NA,0.15,NA,NA,0,complicated,,0.85,,0.15,,
combogencoo^202^1,ON OC,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^203^1,ON OC,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^204^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^207^1,RN,SW,SA,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^207^2,RN,SW,SA,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^210^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^260^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^260^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^260^3,ON,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^260^4,ON,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^271^1,ON,SW,BR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^271^2,ON,SW,BR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^271^3,RI RC,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^298^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^298^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^302^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^302^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^302^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^302^4,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^302^5,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^315^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^315^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^315^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^315^4,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^315^5,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^315^6,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^330^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^331^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^331^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^335^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^345^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^350^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^356^1,ON,OT,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^356^2,ON,OT,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^356^3,ON,OT,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^356^4,ON,OT,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^358^1,RI,GW,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^358^2,RI,GW,OT,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^371^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^377^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^377^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^377^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^377^4,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^384^1,ON HT,SW,FR,NA,0.7,NA,0.3,NA,NA,0,complicated,,0.7,,0.3,,
combogencoo^384^2,ON HT,SW,FR,NA,0.7,NA,0.3,NA,NA,,,,0.7,,0.3,,
combogencoo^389^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^389^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^389^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^399^1,,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^400^1,ON,OT,OT,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^400^2,ON,OT,OT,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^400^3,ON,OT,OT,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^404^1,ON,OT,OT,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^404^2,ON,OT,OT,NA,NA,NA,NA,NA,1,,,,,,,,
