"combogencoo","plant_unit"
"combogencoo^46^1","gen^46^1"
"combogencoo^46^1","gen^46^2"
"combogencoo^46^1","gen^46^3"
"combogencoo^204^1","gen^204^1"
"combogencoo^210^1","gen^210^1"
"combogencoo^371^1","gen^371^2"
"combogencoo^566^1","gen^566^2"
"combogencoo^566^1","gen^566^3"
"combogencoo^621^3","gen^621^3"
"combogencoo^621^3","gen^621^4"
"combogencoo^649^1","gen^649^1"
"combogencoo^649^1","gen^649^2"
"combogencoo^869^1","gen^869^2"
"combogencoo^869^1","gen^869^3"
"combogencoo^880^1","gen^880^1"
"combogencoo^880^1","gen^880^2"
"combogencoo^1060^1","gen^1060^1"
"combogencoo^1590^1","gen^1590^1"
"combogencoo^1715^1","gen^1715^1"
"combogencoo^1729^1","gen^1729^2"
"combogencoo^1922^1","gen^1922^1"
"combogencoo^1925^1","gen^1925^1"
"combogencoo^1925^1","gen^1925^2"
"combogencoo^2289^1","gen^2289^1"
"combogencoo^2388^1","gen^2388^1"
"combogencoo^2410^1","gen^2410^1"
"combogencoo^2410^2","gen^2410^2"
"combogencoo^2497^1","gen^2497^2"
"combogencoo^2589^1","gen^2589^1"
"combogencoo^2589^2","gen^2589^2"
"combogencoo^3166^1","gen^3166^2"
"combogencoo^3166^1","gen^3166^3"
"combogencoo^3251^1","gen^3251^2"
"combogencoo^3265^1","gen^3265^1"
"combogencoo^3265^2","gen^3265^2"
"combogencoo^3265^3","gen^3265^3"
"combogencoo^3806^1","gen^3806^1"
"combogencoo^3806^2","gen^3806^2"
"combogencoo^4046^1","gen^4046^1"
"combogencoo^4046^2","gen^4046^2"
"combogencoo^4270^1","gen^4270^3"
"combogencoo^6000^1","gen^6000^1"
"combogencoo^6000^2","gen^6000^2"
"combogencoo^6001^1","gen^6001^1"
"combogencoo^6001^1","gen^6001^2"
"combogencoo^6008^1","gen^6008^1"
"combogencoo^6008^2","gen^6008^2"
"combogencoo^6008^3","gen^6008^3"
"combogencoo^6011^1","gen^6011^1"
"combogencoo^6011^1","gen^6011^2"
"combogencoo^6014^1","gen^6014^1"
"combogencoo^6014^2","gen^6014^2"
"combogencoo^6015^1","gen^6015^1"
"combogencoo^6020^1","gen^6020^1"
"combogencoo^6022^1","gen^6022^1"
"combogencoo^6022^1","gen^6022^2"
"combogencoo^6023^1","gen^6023^1"
"combogencoo^6023^1","gen^6023^2"
"combogencoo^6026^1","gen^6026^1"
"combogencoo^6026^1","gen^6026^2"
"combogencoo^6036^1","gen^6036^1"
"combogencoo^6036^1","gen^6036^2"
"combogencoo^6038^1","gen^6038^1"
"combogencoo^6038^1","gen^6038^2"
"combogencoo^6040^1","gen^6040^1"
"combogencoo^6040^1","gen^6040^2"
"combogencoo^6045^1","gen^6045^1"
"combogencoo^6045^1","gen^6045^2"
"combogencoo^6051^1","gen^6051^1"
"combogencoo^6051^1","gen^6051^2"
"combogencoo^6072^1","gen^6072^1"
"combogencoo^6099^1","gen^6099^1"
"combogencoo^6099^1","gen^6099^2"
"combogencoo^6103^1","gen^6103^1"
"combogencoo^6103^2","gen^6103^2"
"combogencoo^6105^1","gen^6105^1"
"combogencoo^6105^1","gen^6105^2"
"combogencoo^6110^1","gen^6110^1"
"combogencoo^6115^1","gen^6115^1"
"combogencoo^6118^1","gen^6118^1"
"combogencoo^6122^1","gen^6122^1"
"combogencoo^6127^1","gen^6127^1"
"combogencoo^6145^1","gen^6145^1"
"combogencoo^6145^1","gen^6145^2"
"combogencoo^6149^1","gen^6149^1"
"combogencoo^6152^1","gen^6152^1"
"combogencoo^6152^1","gen^6152^2"
"combogencoo^6153^1","gen^6153^1"
"combogencoo^6168^1","gen^6168^1"
"combogencoo^6168^2","gen^6168^2"
"combogencoo^6251^1","gen^6251^1"
"combogencoo^6251^1","gen^6251^2"
"combogencoo^6462^1","gen^6462^1"
"combogencoo^7722^1","gen^7722^1"
"combogencoo^8011^1","gen^8011^1"
"combogencoo^8036^1","gen^8036^1"
"combogencoo^8055^1","gen^8055^1"
"combogencoo^8055^2","gen^8055^2"
"combogencoo^8907^1","gen^8907^3"
