Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
3,13894,42699.61144510000,1,3,Barry,AL,31.00690000000,-88.01030000000,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,6.5,6,15.06,18.78,20.5,23.45,24.72,23.78,21.72,17.45,15.28,14.83,9.22,8.56,17.95,21.39,23.95,27.06,28.56,27.61,25.34,20.78,17.56,16.11
3,13838,44331.14100630000,2,3,Barry,AL,31.00690000000,-88.01030000000,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,7.61,7,15.33,19.22,21.17,23.89,25.06,24.17,22.22,17.95,15.72,14.83,10.17,9.67,18,21.61,24.34,27.28,29.06,28.06,26,21.5,17.89,16.39
3,53858,78998.88670620000,3,3,Barry,AL,31.00690000000,-88.01030000000,53858,PASCAGOULA,MS,TRENT LOTT INTL AIRPORT,30.46361,-88.53194,7.28,6.61,15.61,19.28,20.61,23.72,25,23.95,21.67,17.5,15.39,14.67,9.78,9.22,17.95,21.28,23.34,26.67,28.56,27.45,24.89,20.56,17.45,16.11
7,13871,50668.77474390000,1,7,Gadsden,AL,34.01280000000,-85.97080000000,13871,ANNISTON,AL,ANNISTON METROPOLITAN ARPT,33.5872,-85.8556,3.11,1.39,10.67,15,18.06,21.72,23.17,21.56,19.67,14.39,11.89,11.28,5.83,4.5,13.95,18.45,22.28,26.06,27.5,26.22,23.56,18,14.89,13.72
7,93801,80988.20616830000,2,7,Gadsden,AL,34.01280000000,-85.97080000000,93801,ROME,GA,RICHARD B RUSSELL AIRPORT,34.34778,-85.16111,2.17,0.17,9.56,14.06,17.56,21.39,23,21.28,19,13.72,10.89,10.45,4.33,3,12.72,17.39,21.78,25.95,27.34,25.84,22.89,16.56,13.33,12.28
7,13876,85849.98115370000,3,7,Gadsden,AL,34.01280000000,-85.97080000000,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.745,3,1.17,10.83,15.39,18.17,22.17,23.72,22.11,20.11,14.89,12.39,11.78,5.72,4.11,13.67,18.67,22.45,26.84,28.17,26.34,24.06,18.5,15.28,13.78
8,13876,40909.15327710000,1,8,Gorgas,AL,33.64434400000,-87.19648600000,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.745,3,1.17,10.83,15.39,18.17,22.17,23.72,22.11,20.11,14.89,12.39,11.78,5.72,4.11,13.67,18.67,22.45,26.84,28.17,26.34,24.06,18.5,15.28,13.78
8,53864,65555.98318690000,2,8,Gorgas,AL,33.64434400000,-87.19648600000,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4,2.28,11.78,15.95,18.67,22.34,23.78,22.34,20.17,15,12.56,11.72,6.83,5.44,14.78,19.39,22.22,26.17,27.06,26.56,24.17,18.89,15.45,14
8,13871,118564.35033500000,3,8,Gorgas,AL,33.64434400000,-87.19648600000,13871,ANNISTON,AL,ANNISTON METROPOLITAN ARPT,33.5872,-85.8556,3.11,1.39,10.67,15,18.06,21.72,23.17,21.56,19.67,14.39,11.89,11.28,5.83,4.5,13.95,18.45,22.28,26.06,27.5,26.22,23.56,18,14.89,13.72
10,13865,91788.03870780000,1,10,Greene County,AL,32.60170000000,-87.78110000000,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.3347,-88.7442,4.06,2.83,12.5,16.33,18.56,22.06,23.89,22.11,20.06,15.17,12.89,11.89,6.89,5.94,14.89,19.39,22.11,25.89,28,27.11,24.34,18.78,15.45,13.83
10,53864,111558.92750300000,2,10,Greene County,AL,32.60170000000,-87.78110000000,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4,2.28,11.78,15.95,18.67,22.34,23.78,22.34,20.17,15,12.56,11.72,6.83,5.44,14.78,19.39,22.22,26.17,27.06,26.56,24.17,18.89,15.45,14
10,13895,128131.40987200000,3,10,Greene County,AL,32.60170000000,-87.78110000000,13895,MONTGOMERY,AL,MONTGOMERY RGNL (DANNELLY FD) AP,32.2997,-86.4075,5.22,4,13.06,17.06,19.11,22.84,24.34,23,20.56,15.95,13.39,12.61,8.17,7.06,15.67,20.72,23.89,28.22,29.22,28.34,25.34,19.89,16.78,15.11
26,53864,29737.57803870000,1,26,E C Gaston,AL,33.24421100000,-86.45805600000,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4,2.28,11.78,15.95,18.67,22.34,23.78,22.34,20.17,15,12.56,11.72,6.83,5.44,14.78,19.39,22.22,26.17,27.06,26.56,24.17,18.89,15.45,14
26,13876,45250.90816760000,2,26,E C Gaston,AL,33.24421100000,-86.45805600000,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.745,3,1.17,10.83,15.39,18.17,22.17,23.72,22.11,20.11,14.89,12.39,11.78,5.72,4.11,13.67,18.67,22.45,26.84,28.17,26.34,24.06,18.5,15.28,13.78
26,13871,66648.60674090000,3,26,E C Gaston,AL,33.24421100000,-86.45805600000,13871,ANNISTON,AL,ANNISTON METROPOLITAN ARPT,33.5872,-85.8556,3.11,1.39,10.67,15,18.06,21.72,23.17,21.56,19.67,14.39,11.89,11.28,5.83,4.5,13.95,18.45,22.28,26.06,27.5,26.22,23.56,18,14.89,13.72
46,53852,16264.92871250000,1,46,Browns Ferry,AL,34.70420000000,-87.11890000000,53852,DECATUR,AL,PRYOR FIELD REGIONAL ARPT,34.6525,-86.94528,1.83,-0.33,9.61,14.45,17.89,21.89,23.39,21.28,19.17,13.56,11.17,10,5.33,1.61,11.72,16.83,20.95,26.17,27.06,24.61,22.28,16.56,13.5,11.5
46,13896,42049.83517940000,2,46,Browns Ferry,AL,34.70420000000,-87.11890000000,13896,MUSCLE SHOALS,AL,NORTH WEST ALABAMA REGIONAL AIRPORT,34.7441,-87.5997,2.06,-0.28,9.39,14.28,17.33,21.61,23.28,21.17,18.95,13.45,10.95,10.11,4.56,2.39,13.89,17.45,21.45,26.61,27.89,25.39,23.06,17.39,14.11,12.28
46,13876,136901.88714300000,3,46,Browns Ferry,AL,34.70420000000,-87.11890000000,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.745,3,1.17,10.83,15.39,18.17,22.17,23.72,22.11,20.11,14.89,12.39,11.78,5.72,4.11,13.67,18.67,22.45,26.84,28.17,26.34,24.06,18.5,15.28,13.78
47,13896,21627.91027380000,1,47,Colbert,AL,34.74390000000,-87.84860000000,13896,MUSCLE SHOALS,AL,NORTH WEST ALABAMA REGIONAL AIRPORT,34.7441,-87.5997,2.06,-0.28,9.39,14.28,17.33,21.61,23.28,21.17,18.95,13.45,10.95,10.11,4.56,2.39,13.89,17.45,21.45,26.61,27.89,25.39,23.06,17.39,14.11,12.28
47,53852,79267.09634140000,2,47,Colbert,AL,34.74390000000,-87.84860000000,53852,DECATUR,AL,PRYOR FIELD REGIONAL ARPT,34.6525,-86.94528,1.83,-0.33,9.61,14.45,17.89,21.89,23.39,21.28,19.17,13.56,11.17,10,5.33,1.61,11.72,16.83,20.95,26.17,27.06,24.61,22.28,16.56,13.5,11.5
47,93862,98183.45434170000,3,47,Colbert,AL,34.74390000000,-87.84860000000,93862,TUPELO,MS,TUPELO REGIONAL AIRPORT,34.2622,-88.7713,2.28,0.11,9.83,14.72,17.61,22.11,24.11,21.95,19.61,14.22,11.33,10.28,4.89,2.72,12.28,18.06,21.95,26.22,28.34,26,23.72,17.95,14.22,12.22
50,13882,51011.14500470000,1,50,Widows Creek,AL,34.88302200000,-85.75525300000,13882,CHATTANOOGA,TN,LOVELL FIELD AIRPORT,35.0311,-85.2014,1.78,-0.56,9.06,13.56,17.56,21.5,23,21.11,19.22,13.89,10.61,10.5,4.33,2.39,12.56,17.28,22.06,26.34,27.45,25.72,23.28,17.28,13.56,12.39
50,93801,81167.82415920000,2,50,Widows Creek,AL,34.88302200000,-85.75525300000,93801,ROME,GA,RICHARD B RUSSELL AIRPORT,34.34778,-85.16111,2.17,0.17,9.56,14.06,17.56,21.39,23,21.28,19,13.72,10.89,10.45,4.33,3,12.72,17.39,21.78,25.95,27.34,25.84,22.89,16.56,13.33,12.28
50,53852,106826.10808200000,3,50,Widows Creek,AL,34.88302200000,-85.75525300000,53852,DECATUR,AL,PRYOR FIELD REGIONAL ARPT,34.6525,-86.94528,1.83,-0.33,9.61,14.45,17.89,21.89,23.39,21.28,19.17,13.56,11.17,10,5.33,1.61,11.72,16.83,20.95,26.17,27.06,24.61,22.28,16.56,13.5,11.5
51,13957,53568.41865930000,1,51,Dolet Hills,LA,32.03055600000,-93.56916700000,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.4472,-93.8244,4.39,4.61,11.83,16.83,20.33,23.39,24.45,22.67,21,15.95,12.89,11,7.28,7.33,14.11,20.17,23.67,27.78,30.06,29.45,27.22,21.39,15.89,13.45
51,53905,61571.27491130000,2,51,Dolet Hills,LA,32.03055600000,-93.56916700000,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.745,3.72,3.78,11.11,16.11,19.61,22.95,24.17,22.39,20.84,15.72,12.45,10.72,6.83,6.56,13.28,19.45,23,27.5,29.84,28.67,26.61,20.95,15.39,13
51,93915,122083.97225400000,3,51,Dolet Hills,LA,32.03055600000,-93.56916700000,93915,ALEXANDRIA,LA,ALEXANDRIA INTL AIRPORT,31.33472,-92.55861,5.44,5.5,13.5,18.22,20.89,23.45,24.61,23,21.5,16.39,14.5,12.72,8,8.33,15.72,20.84,24,27.17,27.11,28.28,26.28,21,16.72,14.83
56,53820,79249.85695130000,1,56,Charles R Lowman,AL,31.48801900000,-87.91074700000,53820,EVERGREEN,AL,MIDDLETON FIELD AIRPORT,31.41556,-87.04417,6.61,4.78,14.17,17.78,19.11,22.72,24.22,23.06,21,16.17,14.17,13.11,10.33,7.61,17.17,20.78,23.22,26.67,28.45,27.39,24.67,19.56,16.67,15.28
56,13894,97501.32375340000,2,56,Charles R Lowman,AL,31.48801900000,-87.91074700000,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,6.5,6,15.06,18.78,20.5,23.45,24.72,23.78,21.72,17.45,15.28,14.83,9.22,8.56,17.95,21.39,23.95,27.06,28.56,27.61,25.34,20.78,17.56,16.11
56,13838,100769.21949800000,3,56,Charles R Lowman,AL,31.48801900000,-87.91074700000,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,7.61,7,15.33,19.22,21.17,23.89,25.06,24.17,22.22,17.95,15.72,14.83,10.17,9.67,18,21.61,24.34,27.28,29.06,28.06,26,21.5,17.89,16.39
59,14935,12850.54135250000,1,59,Platte,NE,40.85476500000,-98.34822200000,14935,GRAND ISLAND,NE,CENTRAL NEBRASKA REGIONAL AIRPORT,40.9611,-98.3136,-4.72,-6.28,1.83,7.33,11.83,18.17,20.28,18.33,17,8.95,3.22,-1.28,-2.44,-4.56,6.56,11.28,15.06,21.95,24.22,22.39,21.5,13.67,6.11,0.17
59,94949,30641.31449920000,2,59,Platte,NE,40.85476500000,-98.34822200000,94949,HASTINGS,NE,HASTINGS MUNICIPAL AIRPORT,40.6005,-98.4258,-4.39,-5.72,2,7.72,12.11,18.5,20.45,18.61,17.22,9.06,3.39,-1.17,-1.67,-3.72,6.89,11.72,15.39,22.22,24.34,22.5,22.11,14.17,3.5,0.61
59,94958,102351.79686000000,3,59,Platte,NE,40.85476500000,-98.34822200000,94958,ORD,NE,EVELYN SHARP FIELD AIRPORT,41.62333,-98.94833,-5.44,-6.67,0.78,6.67,10.83,17.5,19.28,17.83,16.56,8.33,1.94,-2.67,-3.39,-4.78,5.17,10.45,13.83,21.06,23.5,21.39,20.28,12.06,4.67,-1.67
60,94949,9321.19260099000,1,60,Whelan Energy Center,NE,40.58087200000,-98.31243700000,94949,HASTINGS,NE,HASTINGS MUNICIPAL AIRPORT,40.6005,-98.4258,-4.39,-5.72,2,7.72,12.11,18.5,20.45,18.61,17.22,9.06,3.39,-1.17,-1.67,-3.72,6.89,11.72,15.39,22.22,24.34,22.5,22.11,14.17,3.5,0.61
60,14935,44885.63456760000,2,60,Whelan Energy Center,NE,40.58087200000,-98.31243700000,14935,GRAND ISLAND,NE,CENTRAL NEBRASKA REGIONAL AIRPORT,40.9611,-98.3136,-4.72,-6.28,1.83,7.33,11.83,18.17,20.28,18.33,17,8.95,3.22,-1.28,-2.44,-4.56,6.56,11.28,15.06,21.95,24.22,22.39,21.5,13.67,6.11,0.17
60,14939,128408.66696600000,3,60,Whelan Energy Center,NE,40.58087200000,-98.31243700000,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.8508,-96.7475,-4.33,-6.95,2.28,8.5,13.22,19.06,21.11,19.22,18.11,9.72,4.44,-0.17,-2.17,-5.78,6.28,12.22,16.39,23,25.06,23.22,21.95,13.95,7.17,0.89
