"plant_gen","bogen"
"3^1","3^1"
"3^2","3^2"
"3^3","3^3"
"3^4","3^4"
"3^5","3^5"
"3^A1CT","3^6"
"3^A1CT2","3^6"
"3^A1ST","3^6"
"3^A2C1","3^7"
"3^A2C2","3^7"
"3^A2ST","3^7"
"7^1","7^1"
"7^2","7^2"
"8^6","8^1"
"8^7","8^2"
"8^8","8^3"
"8^9","8^4"
"8^10","8^5"
"10^1","10^1"
"10^2","10^2"
"26^1","26^1"
"26^2","26^2"
"26^3","26^3"
"26^ST4","26^4"
"26^5","26^5"
"47^1","47^1"
"47^2","47^2"
"47^3","47^3"
"47^4","47^4"
"47^5","47^5"
"50^7","50^7"
"50^8","50^8"
"51^1","51^1"
"56^1","56^1"
"56^2","56^2"
"56^3","56^3"
"59^1","59^1"
"60^1","60^1"
"60^2","60^2"
"79^1","79^1"
"79^2","79^1"
"79^5","79^1"
"87^1","87^1"
"96^6","96^1"
"96^7","96^1"
"96^8","96^1"
"108^1","108^1"
"113^1","113^1"
"113^2","113^2"
"113^3","113^3"
"113^4","113^4"
"116^1","116^1"
"116^2","116^2"
"117^1B","117^1"
"117^2B","117^2"
"117^3B","117^3"
"117^C4-1","117^4"
"117^C4-2","117^4"
"117^C5-1","117^5"
"117^C5-2","117^5"
"117^C5-3","117^5"
"120^ST1","120^1"
"126^ST1","126^1"
"126^ST2","126^2"
"126^ST3","126^3"
"126^4","126^4"
"127^1","127^1"
"130^1","130^1"
"130^2","130^2"
"130^3","130^3"
"130^4","130^4"
"136^1","136^1"
"136^2","136^2"
"141^AF1","141^1"
"141^AF2","141^2"
"141^AF3","141^3"
"147^KY7","147^3"
"147^KY7A","147^3"
"160^ST1","160^1"
"160^ST2","160^2"
"160^ST3","160^3"
"165^1","165^1"
"165^2","165^2"
"170^4","170^4"
"201^1","201^1"
"201^2","201^1"
"202^1","202^1"
"203^1","203^1"
"207^1","207^1"
"207^2","207^2"
"260^6","260^1"
"260^7","260^2"
"260^CT1A","260^3"
"260^CT1B","260^3"
"260^ST1","260^3"
"260^CT2A","260^4"
"260^CT2B","260^4"
"260^ST2","260^4"
"271^5","271^1"
"271^6","271^2"
"271^7","271^3"
"298^1","298^1"
"298^2","298^2"
"302^ST1","302^1"
"302^2","302^2"
"302^3","302^3"
"302^4","302^4"
"302^5","302^5"
"315^1","315^1"
"315^2","315^2"
"315^3","315^3"
"315^4","315^4"
"315^5","315^5"
"315^6","315^6"
"330^4","330^2"
"331^3","331^1"
"331^4","331^2"
"335^1","335^1"
"335^2","335^2"
"345^1","345^1"
"345^2","345^2"
"350^1","350^1"
"350^2","350^2"
"356^5","356^1"
"356^6","356^2"
"356^7","356^3"
"356^8","356^4"
"358^MV3A","358^1"
"358^MV3B","358^1"
"358^MV3C","358^1"
"358^MV4A","358^2"
"358^MV4B","358^2"
"358^MV4C","358^2"
"377^3","377^1"
"377^4","377^2"
"377^5","377^3"
"377^1","377^4"
"377^2","377^4"
"377^8A","377^4"
"377^8BC","377^4"
"384^7","384^1"
"384^8","384^2"
"389^4","389^2"
"389^30","389^3"
"389^31","389^3"
"389^32","389^3"
"389^2","389^4"
"389^2A","389^4"
"399^5","399^1"
"399^10A","399^1"
"399^10B","399^1"
"400^1","400^1"
"400^2","400^2"
"400^8","400^5"
"400^9","400^5"
"400^10","400^5"
"404^1","404^1"
"404^2","404^2"
"404^3","404^3"
"408^6","408^1"
"408^7","408^1"
"408^8","408^1"
"420^B3","420^1"
"469^3","469^3"
"469^4","469^4"
"469^5","469^5"
"469^6","469^5"
"469^7","469^5"
"470^1","470^1"
"470^2","470^2"
"470^3","470^3"
"477^5","477^1"
"478^2","478^1"
"492^5","492^1"
"492^6","492^2"
"492^7","492^3"
"493^1","493^1"
"493^2","493^2"
"493^3","493^3"
"525^1","525^1"
"525^2","525^2"
"527^1","527^1"
"527^2","527^1"
"527^3","527^1"
"527^ST4","527^1"
"533^1","533^1"
"533^2","533^1"
"533^3","533^1"
"533^4","533^1"
"533^VAN1","533^2"
"533^VAN2","533^2"
"533^VAN3","533^2"
"546^5","546^1"
"546^6","546^2"
"550^1","550^1"
"562^2","562^2"
"562^3","562^3"
"562^4","562^4"
"564^1","564^1"
"564^2","564^2"
"564^B","564^3"
"564^B1","564^3"
"568^3","568^2"
"589^1","589^1"
"593^3","593^1"
"593^4","593^2"
"593^5","593^3"
"594^4","594^4"
"599^1","599^1"
"599^2","599^2"
"599^3","599^3"
"602^1","602^1"
"602^2","602^2"
"609^3A","609^1"
"609^3B","609^1"
"609^3C","609^1"
"609^3ST","609^1"
"612^2A","612^1"
"612^2B","612^1"
"612^2C","612^1"
"612^2D","612^1"
"612^2E","612^1"
"612^2F","612^1"
"612^ST1","612^1"
"612^ST2","612^1"
"613^4GT1","613^1"
"613^4GT2","613^1"
"613^ST4","613^1"
"613^5GT1","613^2"
"613^5GT2","613^2"
"613^ST5","613^2"
"619^5A","619^1"
"619^5B","619^1"
"619^5C","619^1"
"619^5ST","619^1"
"620^4","620^2"
"620^4A","620^2"
"620^4B","620^2"
"620^4C","620^2"
"620^4D","620^2"
"620^5","620^3"
"620^5A","620^3"
"620^5B","620^3"
"620^5C","620^3"
"620^5D","620^3"
"621^ST1","621^3"
"621^ST2","621^4"
"621^5CA","621^5"
"621^5CTA","621^5"
"621^5CTB","621^5"
"621^5CTC","621^5"
"621^5CTD","621^5"
"628^1","628^1"
"628^2","628^2"
"628^ST4","628^3"
"628^5","628^4"
"634^4AGT","634^4"
"634^4BGT","634^4"
"634^4CGT","634^4"
"634^4DGT","634^4"
"634^4ST","634^4"
"638^1","638^1"
"638^2","638^2"
"638^3","638^3"
"641^4","641^3"
"641^5","641^4"
"641^6","641^5"
"641^7","641^6"
"642^1","642^1"
"642^2","642^2"
"643^1","643^1"
"643^2","643^2"
"643^3A","643^3"
"643^3B","643^3"
"643^3S","643^3"
"645^ST1","645^1"
"645^ST2","645^2"
"645^ST3","645^3"
"645^ST4","645^4"
"663^1","663^1"
"663^2","663^2"
"664^8","664^2"
"664^CT04","664^2"
"667^1","667^1"
"667^2","667^2"
"667^ST3","667^3"
"673^S3","673^1"
"673^GT2","673^2"
"673^S5","673^2"
"675^5","675^2"
"675^8","675^2"
"676^ST1","676^1"
"676^ST2","676^2"
"676^3","676^3"
"676^5CT","676^4"
"676^5ST","676^4"
"688^1","688^1"
"688^2","688^2"
"688^CT 2A","688^2"
"689^8","689^2"
"689^9","689^2"
"693^1","693^1"
"693^4","693^3"
"693^2","693^4"
"693^5","693^4"
"703^1","703^1"
"703^2","703^2"
"703^3","703^3"
"703^4","703^4"
"708^1","708^1"
"708^2","708^2"
"708^3","708^3"
"708^4","708^4"
"709^1","709^1"
"709^3","709^3"
"709^4","709^4"
"710^4","710^1"
"710^CT4A","710^1"
"710^CT4B","710^1"
"710^5","710^2"
"710^5ACT","710^2"
"710^5BCT","710^2"
"710^6","710^3"
"710^6ACT","710^3"
"710^6BCT","710^3"
"715^1","715^1"
"715^2","715^2"
"727^3","727^1"
"728^1","728^1"
"728^2","728^2"
"728^3","728^3"
"728^4","728^4"
"728^5","728^5"
"728^6","728^6"
"728^7","728^7"
"733^ST1","733^1"
"733^2","733^2"
"733^3","733^3"
"733^4","733^4"
"753^1","753^1"
"762^2","762^1"
"765^K1","765^1"
"765^K2","765^2"
"765^K3","765^3"
"765^K4","765^4"
"765^K5","765^5"
"765^K6","765^6"
"766^W3","766^1"
"766^W4","766^2"
