Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
3,42699.61144510000,1,Barry,AL,31.0069,-88.0103,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,8.0,9.0,7.8,7.1,6.5,5.7,5.3,5.8,5.7,7.5,8.0,8.5
3,44331.14100630000,2,Barry,AL,31.0069,-88.0103,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,8.0,9.3,7.1,6.8,7.0,5.6,5.1,6.1,6.5,8.3,7.8,7.5
3,78998.88670620000,3,Barry,AL,31.0069,-88.0103,53858,PASCAGOULA,MS,TRENT LOTT INTL AIRPORT,30.46361,-88.53194,6.4,7.3,6.2,5.5,5.1,3.8,3.7,3.9,3.6,5.7,6.4,6.6
7,50668.77474390000,1,Gadsden,AL,34.0128,-85.9708,13871,ANNISTON,AL,ANNISTON METROPOLITAN ARPT,33.58720,-85.85560,5.4,6.2,5.4,5.3,4.3,3.9,4.4,4.3,4.3,4.6,5.1,5.0
7,80988.20616830000,2,Gadsden,AL,34.0128,-85.9708,93801,ROME,GA,RICHARD B RUSSELL AIRPORT,34.34778,-85.16111,4.9,6.5,5.1,5.2,3.7,3.4,3.9,4.0,3.4,3.6,4.1,3.6
7,85849.98115370000,3,Gadsden,AL,34.0128,-85.9708,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.74500,6.5,7.9,6.3,6.8,5.1,5.4,5.2,5.1,4.5,5.4,6.1,6.7
8,40909.15327710000,1,Gorgas,AL,33.6443,-87.1965,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.74500,6.5,7.9,6.3,6.8,5.1,5.4,5.2,5.1,4.5,5.4,6.1,6.7
8,62601.95113670000,2,Gorgas,AL,33.6443,-87.1965,93806,TUSCALOOSA,AL,TUSCALOOSA MUNICIPAL ARPT,33.21190,-87.61610,6.0,7.3,5.8,6.0,4.6,4.3,4.3,4.5,4.2,5,5.2,5.7
8,65555.98318690000,3,Gorgas,AL,33.6443,-87.1965,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4.8,6.0,4.3,4.3,3.1,3,3.1,3.2,2.5,3.8,3.9,4.6
10,72517.74137060000,1,Greene County,AL,32.6017,-87.7811,93806,TUSCALOOSA,AL,TUSCALOOSA MUNICIPAL ARPT,33.21190,-87.61610,6.0,7.3,5.8,6.0,4.6,4.3,4.3,4.5,4.2,5,5.2,5.7
10,91788.03870780000,2,Greene County,AL,32.6017,-87.7811,13865,MERIDIAN,MS,KEY FIELD AIRPORT,32.33470,-88.74420,6.6,8.1,6.5,6.8,5.2,4.6,4.7,4.7,3.9,5.6,5.8,6.5
10,111558.92750300000,3,Greene County,AL,32.6017,-87.7811,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4.8,6.0,4.3,4.3,3.1,3,3.1,3.2,2.5,3.8,3.9,4.6
26,29737.57803870000,1,E C Gaston,AL,33.2442,-86.4581,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4.8,6.0,4.3,4.3,3.1,3,3.1,3.2,2.5,3.8,3.9,4.6
26,45250.90816760000,2,E C Gaston,AL,33.2442,-86.4581,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.74500,6.5,7.9,6.3,6.8,5.1,5.4,5.2,5.1,4.5,5.4,6.1,6.7
26,66648.60674090000,3,E C Gaston,AL,33.2442,-86.4581,13871,ANNISTON,AL,ANNISTON METROPOLITAN ARPT,33.58720,-85.85560,5.4,6.2,5.4,5.3,4.3,3.9,4.4,4.3,4.3,4.6,5.1,5.0
46,29792.19030530000,1,Browns Ferry,AL,34.7042,-87.1189,3856,HUNTSVILLE,AL,HUNTSVILLE INTL/C.T.JONES FIELD AIRPORT,34.64389,-86.78611,7.0,8.5,7.2,7.5,6.5,5.6,5.1,4.8,4.7,6.4,7.2,7.6
46,42049.83517940000,2,Browns Ferry,AL,34.7042,-87.1189,13896,MUSCLE SHOALS,AL,NORTH WEST ALABAMA REGIONAL AIRPORT,34.74410,-87.59970,6.0,7.1,5.7,6.5,5.1,5.1,4.9,3.6,3.4,5.1,5.8,7.0
46,136901.88714300000,3,Browns Ferry,AL,34.7042,-87.1189,13876,BIRMINGHAM,AL,BIRMINGHAM INTERNATIONAL AIRPORT,33.56556,-86.74500,6.5,7.9,6.3,6.8,5.1,5.4,5.2,5.1,4.5,5.4,6.1,6.7
47,21627.91027380000,1,Colbert,AL,34.7439,-87.8486,13896,MUSCLE SHOALS,AL,NORTH WEST ALABAMA REGIONAL AIRPORT,34.74410,-87.59970,6.0,7.1,5.7,6.5,5.1,5.1,4.9,3.6,3.4,5.1,5.8,7.0
47,93125.79467770000,2,Colbert,AL,34.7439,-87.8486,3856,HUNTSVILLE,AL,HUNTSVILLE INTL/C.T.JONES FIELD AIRPORT,34.64389,-86.78611,7.0,8.5,7.2,7.5,6.5,5.6,5.1,4.8,4.7,6.4,7.2,7.6
47,98183.45434170000,3,Colbert,AL,34.7439,-87.8486,93862,TUPELO,MS,TUPELO REGIONAL AIRPORT,34.26220,-88.77130,7.0,8.9,6.9,7.3,5.8,5,4.7,5.3,4.7,6.7,6.2,7.0
50,51011.14500470000,1,Widows Creek,AL,34.8830,-85.7553,13882,CHATTANOOGA,TN,LOVELL FIELD AIRPORT,35.03110,-85.20140,5.6,7.4,6.0,5.5,4.5,4.3,4.5,4.6,3.3,4.4,4.6,4.6
50,81167.82415920000,2,Widows Creek,AL,34.8830,-85.7553,93801,ROME,GA,RICHARD B RUSSELL AIRPORT,34.34778,-85.16111,4.9,6.5,5.1,5.2,3.7,3.4,3.9,4.0,3.4,3.6,4.1,3.6
50,93812.65784720000,3,Widows Creek,AL,34.8830,-85.7553,3856,HUNTSVILLE,AL,HUNTSVILLE INTL/C.T.JONES FIELD AIRPORT,34.64389,-86.78611,7.0,8.5,7.2,7.5,6.5,5.6,5.1,4.8,4.7,6.4,7.2,7.6
51,53568.41865930000,1,Dolet Hills,LA,32.0306,-93.5692,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
51,61571.27491130000,2,Dolet Hills,LA,32.0306,-93.5692,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
51,110759.98218800000,3,Dolet Hills,LA,32.0306,-93.5692,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
56,79249.85695130000,1,Charles R Lowman,AL,31.4880,-87.9107,53820,EVERGREEN,AL,MIDDLETON FIELD AIRPORT,31.41556,-87.04417,4.8,6.2,5.2,4.7,3.7,3.5,3.2,3.5,3.5,4.7,4.6,5.2
56,97501.32375340000,2,Charles R Lowman,AL,31.4880,-87.9107,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,8.0,9.0,7.8,7.1,6.5,5.7,5.3,5.8,5.7,7.5,8.0,8.5
56,100769.21949800000,3,Charles R Lowman,AL,31.4880,-87.9107,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,8.0,9.3,7.1,6.8,7.0,5.6,5.1,6.1,6.5,8.3,7.8,7.5
59,12850.54135250000,1,Platte,NE,40.8548,-98.3482,14935,GRAND ISLAND,NE,CENTRAL NEBRASKA REGIONAL AIRPORT,40.96110,-98.31360,11.9,11.7,11.0,12.1,11.3,9.5,8.1,9.4,11.1,9.8,12.6,12.2
59,30641.31449920000,2,Platte,NE,40.8548,-98.3482,94949,HASTINGS,NE,HASTINGS MUNICIPAL AIRPORT,40.60050,-98.42580,11.0,10.9,9.9,11.7,11.0,9,7.5,8.2,9.9,8.8,11.1,11.2
59,102351.79686000000,3,Platte,NE,40.8548,-98.3482,94958,ORD,NE,EVELYN SHARP FIELD AIRPORT,41.62333,-98.94833,9.9,9.9,9.2,10.7,9.9,7.9,6.9,7.5,8.0,7.9,9.6,9.9
60,9321.19260099000,1,Whelan Energy Center,NE,40.5809,-98.3124,94949,HASTINGS,NE,HASTINGS MUNICIPAL AIRPORT,40.60050,-98.42580,11.0,10.9,9.9,11.7,11.0,9,7.5,8.2,9.9,8.8,11.1,11.2
60,44885.63456760000,2,Whelan Energy Center,NE,40.5809,-98.3124,14935,GRAND ISLAND,NE,CENTRAL NEBRASKA REGIONAL AIRPORT,40.96110,-98.31360,11.9,11.7,11.0,12.1,11.3,9.5,8.1,9.4,11.1,9.8,12.6,12.2
60,128408.66696600000,3,Whelan Energy Center,NE,40.5809,-98.3124,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.85080,-96.74750,9.7,10.2,9.5,11.3,10.7,8.7,7.9,8.7,10.3,8.6,11.2,10.4
79,8460.88779803000,1,Aurora Energy LLC Chena,AK,64.8477,-147.7351,26411,FAIRBANKS,AK,FAIRBANKS INTERNATIONAL AIRPORT,64.80390,-147.87610,1.5,1.7,3.0,5.2,4.7,4.8,4.7,4.7,4.0,4,2.4,2.1
79,74344.41688780000,2,Aurora Energy LLC Chena,AK,64.8477,-147.7351,26435,NENANA,AK,NENANA MUNICIPAL AIRPORT,64.55000,-149.07167,5.1,5.1,5.1,5.8,5.0,4.3,4.5,4.2,4.4,4.4,6.3,4.8
79,136387.52973200000,3,Aurora Energy LLC Chena,AK,64.8477,-147.7351,26415,DELTA JUNCTION/FT GREELY,AK,ALLEN ARMY AIRFIELD,63.99440,-145.72140,12.1,11.0,10.5,10.6,10.2,8.9,7.7,7.1,7.1,9.6,10.8,10.9
87,62311.38512590000,1,Escalante,NM,35.4159,-108.0820,23081,GALLUP,NM,GALLUP MUNICIPAL AIRPORT,35.51440,-108.79400,3.7,5.9,6.2,9.5,8.2,6.6,6.0,5.7,5.5,5.5,7.1,6.7
87,133906.74876800000,2,Escalante,NM,35.4159,-108.0820,23050,ALBUQUERQUE,NM,ALBUQUERQUE INTL SUNPORT AIRPORT,35.04190,-106.61550,7.2,8.3,7.6,9.4,9.9,8.3,7.3,7.6,7.0,7.7,8.5,7.1
