#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 01 00 14 999 99.0 99.0  0.55 12.50  7.60 254 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 00 44 999 99.0 99.0  0.56 13.33  7.56 246 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 01 14 999 99.0 99.0  0.63 13.33  7.81 257 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 01 44 999 99.0 99.0  0.60 13.33  7.53 260 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 02 14 999 99.0 99.0  0.58 12.50  7.50 257 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 02 44 999 99.0 99.0  0.58 13.33  7.69 250 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 03 14 999 99.0 99.0  0.60 13.33  7.52 244 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 03 44 999 99.0 99.0  0.59 13.33  7.69 254 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 01 04 14 999 99.0 99.0  0.53 12.50  6.95 260 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 01 04 44 999 99.0 99.0  0.56 11.76  6.69 237 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 01 05 14 999 99.0 99.0  0.56 13.33  5.42 251 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 01 05 44 999 99.0 99.0  0.58 13.33  4.92 256 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 01 06 14 999 99.0 99.0  0.57 11.76  4.91 229 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 06 44 999 99.0 99.0  0.60 12.50  4.92 253 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 07 14 999 99.0 99.0  0.57 13.33  5.23 250 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 07 44 999 99.0 99.0  0.56 14.29  5.42 249 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 08 14 999 99.0 99.0  0.54 13.33  4.96 253 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 08 44 999 99.0 99.0  0.53 13.33  4.79 246 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 09 14 999 99.0 99.0  0.54 11.76  5.16 236 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 09 44 999 99.0 99.0  0.55 11.76  4.96 250 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 10 14 999 99.0 99.0  0.53 13.33  4.99 254 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 10 44 999 99.0 99.0  0.53 12.50  4.78 251 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 11 14 999 99.0 99.0  0.60 11.76  4.69 232 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 11 44 999 99.0 99.0  0.62 12.50  4.39 239 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 12 14 999 99.0 99.0  0.59 13.33  4.16 256 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 12 44 999 99.0 99.0  0.63 11.11  4.30 249 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 13 14 999 99.0 99.0  0.65 13.33  4.49 243 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 13 44 999 99.0 99.0  0.67 13.33  4.52 235 9999.0 999.0  16.8 999.0 99.0 99.00
