User description of input file for big lakes,,,,,Note: The minimum heat loading and input wind coefficient values should be on Row 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Input wind function coefficients,,,,"Note: The input data (Plant ID, Elevation, etc.) should  begin on Row 7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minimum heat loading,a,b,c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,1.04,1.05,0,lake,"Webster and Sherman, 1995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plant Characteristics,,,Added heat load (MMBtu),,,,,,,,,,,,Dry bulb air temperature Ta (oC),,,,,,,,,,,,Wet bulb air temperature Twb (oC),,,,,,,,,,,,Natural water temperature  T (oC),,,,,,,,,,,,Wind speed at 2m W (mph),,,,,,,,,,,
Plant ID,Elevation (feet),Pond Area (acres),Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
46,575,67070,"14,018,831","12,646,473","10,965,728","11,395,540","13,455,334","13,152,952","13,479,964","13,379,699","12,685,125","13,868,112","12,552,280","12,401,877",1.98,-0.2,9.65,14.48,17.77,21.84,23.39,21.32,19.19,13.64,11.21,10.17,5.16,2.01,12.43,17.13,21.2,26.34,27.36,24.95,22.62,16.93,13.8,11.88,7.8,6.6,10.8,17.6,21.3,28.3,29.4,28.4,24.8,20.9,15.9,16.8,6.6,7.9,6.5,7.1,5.8,5.4,5,4.4,4.2,5.8,6.6,7.3
33,575,67070,"17,523,539","15,808,092","13,707,160","14,244,425","16,819,168","16,441,191","16,849,955","16,724,624","15,856,406","17,335,140","15,690,350","15,502,346",1.98,-0.2,9.65,14.48,17.77,21.84,23.39,21.32,19.19,13.64,11.21,10.17,5.16,2.01,12.43,17.13,21.2,26.34,27.36,24.95,22.62,16.93,13.8,11.88,7.8,6.6,10.8,17.6,21.3,28.3,29.4,28.4,24.8,20.9,15.9,16.8,6.6,7.9,6.5,7.1,5.8,5.4,5,4.4,4.2,5.8,6.6,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
