KRIGED WATER TEMPS,,,,,,MIN,-0.18,0.09,-0.04,0.07,-0.14,0.10,0.14,0.22,4.40,0.21,7.80,0.12,10.63,0.18,9.22,0.17,4.52,0.20,0.75,0.09,-0.03,0.07,-0.85,0.08
,,,,,,MAX,24.44,4.52,22.81,3.64,26.69,2.90,28.77,3.17,29.13,5.22,32.09,5.04,32.72,4.49,33.03,4.43,32.02,3.88,29.41,3.75,28.34,5.35,25.67,6.23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plant_ID,GL PLANT,Latitude,Longitude,Plant_Name,State,County,JanWT_pred,JanWT_SE,FebWT_pred,FebWT_SE,MarWT_pred,MarWT_SE,AprWT_pred,AprWT_SE,MayWT_pred,MayWT_SE,JunWT_pred,JunWT_SE,JulWT_pred,JulWT_SE,AugWT_pred,AugWT_SE,SepWT_pred,SepWT_SE,OctWT_pred,OctWT_SE,NovWT_pred,NovWT_SE,DecWT_pred,DecWT_SE
3,,31.0069,-88.0103,Barry,AL,Mobile,10.01529054,0.27269326,10.57033175,0.298832475,14.98862306,1.438503851,20.22173667,0.762526772,24.24486488,0.703405501,28.87537305,0.168511898,31.63216853,0.178793814,32.14113754,0.170046706,29.93566344,0.198032855,23.75238801,0.691839339,19.29007074,0.523680683,16.00294791,1.289957736
7,,34.0128,-85.9708,Gadsden,AL,Etowah,7.804893975,0.240891116,6.698415869,0.236781833,12.44423612,1.266011721,18.66415384,0.532114129,22.44625836,0.978110667,28.79662607,0.402564954,29.05582605,1.490534841,28.29573724,1.381817985,25.91524835,1.0551626,20.66727963,0.78321883,15.51544371,0.582354594,13.39797226,0.781555206
8,,33.644344,-87.196486,Gorgas,AL,Walker,8.934078722,0.338227141,8.306704377,0.373112721,13.0892428,1.421846635,15.04119789,0.240518687,20.77632738,0.76508243,23.34139418,0.351215449,22.28017563,0.571165569,21.76513314,0.909156764,20.58859519,0.486639637,18.63373853,0.721704579,16.39258181,0.423347371,14.09376019,0.793061875
10,,32.6017,-87.7811,Greene County,AL,Greene,9.478698593,0.503278432,9.442545387,0.408062336,13.33559076,1.596201151,18.34723813,0.398093426,22.69392482,0.71206201,28.32771171,0.157624927,31.06438499,0.210636233,31.05141296,0.192585057,28.82916053,0.214917271,22.9218147,0.774921512,18.57984223,0.539533976,15.18085034,1.160541575
26,,33.244211,-86.458056,E C Gaston,AL,Shelby,8.309683258,0.249579554,8.989936557,0.524231577,13.36346266,1.399452377,18.31398481,0.242773618,21.67402958,0.629783227,27.18129911,0.179016226,29.34392677,0.376550449,29.19725499,0.363000207,27.00338557,0.431266035,21.53441667,0.890621112,15.90165183,0.444804681,14.71597152,0.882311484
46,,34.7042,-87.1189,Browns Ferry,AL,Limestone,7.793485804,0.246146679,6.576829411,0.316607626,10.83868332,1.255307059,17.59010428,0.455691586,21.32803513,0.947542358,28.31196371,0.168492616,29.35711169,0.355009596,28.43468547,1.027184158,24.78092149,1.695912423,20.89690937,0.81208224,15.90817365,0.613353009,16.75006661,1.555330877
47,,34.7439,-87.8486,Colbert,AL,Colbert,8.397612951,1.642061863,6.186573843,0.965589914,10.85020225,1.753815593,15.99192974,1.756301662,20.70475922,1.20808876,25.43962102,2.832533225,26.46869478,2.727554803,25.94771243,2.695181495,23.27115665,2.005838293,17.8693822,2.106163678,14.44222601,1.968242354,13.05739848,1.611255571
50,,34.883022,-85.755253,Widows Creek,AL,Jackson,7.636499914,1.274806583,6.411391326,1.195066304,10.53297549,1.15286754,15.64906027,1.686408785,20.77877106,1.637174946,23.84766,3.510351164,25.08446537,2.447517245,25.82662071,1.87324514,22.51756376,1.966727725,17.12406951,2.22020907,14.54678307,2.037919558,13.28896724,1.729099033
51,,32.030556,-93.569167,Dolet Hills,LA,DeSoto,9.532337595,2.462910243,10.98579997,2.113252174,15.31418524,2.114541287,21.33459763,1.958700551,24.32146134,1.880951847,27.80997636,2.017731468,29.8950496,0.96675253,29.24452885,1.232366908,27.26668076,1.322261152,23.13054854,1.454579353,18.55491805,1.198857282,14.24228342,1.697960033
